CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
14001,49,2,1309.14,632,654.57,140,12.0,140.0,733.94,333.03678040050954,False,Medium Value
14004,105,1,900.02,382,900.02,0,29.0,105.0,3682.62,108.28259837070514,False,Low Value
14005,32,1,187.16,240,187.16,0,14.0,32.0,2687.56,58.506278472035184,False,Low Value
14006,57,2,662.09,447,331.045,71,10.0,71.0,300.1,221.0693258152325,True,Low Value
14009,14,2,695.61,365,347.805,7,21.0,7.0,0.0,87.5502628783923,True,Low Value
14012,94,1,328.8,160,328.8,0,11.0,94.0,0.0,30.68465898770557,False,Low Value
14013,92,1,118.5,90,118.5,0,8.0,92.0,354.52,10.46985407146866,False,Low Value
14016,24,3,3314.63,1427,1104.8766666666668,149,38.333333333333336,74.0,976.58,1214.1864120954344,True,Medium Value
14021,27,2,501.7,152,250.85,44,9.0,44.0,130.2,94.20139899219761,True,Low Value
14022,41,1,440.0,487,440.0,0,28.0,41.0,0.0,80.73734610491945,True,Low Value
14023,66,1,273.14,162,273.14,0,16.0,66.0,310.93,42.01278848717828,True,Low Value
14030,59,5,1435.02,650,287.004,122,26.2,30.5,923.82,1044.1155591511763,True,Medium Value
14031,12,11,7904.5599999999995,3026,718.5963636363635,176,12.090909090909092,16.5,9382.3,5980.401445743969,True,High Value
14032,22,5,1535.57,1089,307.114,160,16.6,34.0,1440.02,1472.4565763348025,False,High Value
14035,84,2,700.58,374,350.29,29,11.5,29.0,727.44,129.6749468043738,False,Low Value
14036,101,1,626.65,268,626.65,0,38.0,101.0,0.0,33.46100229624543,False,Low Value
14037,181,1,111.8,34,111.8,0,26.0,181.0,35.400000000000006,26.829796409104187,True,Low Value
14038,23,1,716.32,501,716.32,0,45.0,23.0,844.0600000000001,289.4738154577555,False,Medium Value
14040,32,5,1438.48,569,287.696,115,21.4,19.0,2121.84,911.7638457313038,False,Medium Value
14041,82,1,141.41,94,141.41,0,21.0,82.0,0.0,13.785488179756886,False,Low Value
14044,126,1,170.44,73,170.44,0,54.0,126.0,475.98,17.935208165776103,False,Low Value
14045,154,3,1251.75,487,417.25,35,1.6666666666666667,17.5,408.0,123.72105000624846,False,Low Value
14046,100,1,151.59,443,151.59,0,13.0,100.0,0.0,37.0710446330686,False,Low Value
14047,16,3,635.92,210,211.97333333333333,173,6.0,86.0,672.69,149.9169172764162,False,Low Value
14048,121,1,409.93,288,409.93,0,83.0,121.0,0.0,23.437172481670533,True,Low Value
14049,17,2,3017.81,2015,1508.905,116,124.5,116.0,2560.91,1216.5850802665245,False,Medium Value
14051,29,11,5833.4800000000005,1600,530.3163636363637,153,8.363636363636363,12.5,9776.91,4142.940302822052,False,High Value
14056,0,11,3653.83,2042,332.16636363636366,100,44.27272727272727,7.5,4498.88,3462.34416287642,False,High Value
14057,15,8,2670.23,2538,333.77875,161,19.5,13.0,3541.43,2607.1821592392475,False,High Value
14059,83,1,183.6,128,183.6,0,8.0,83.0,0.0,14.273853414347514,False,Low Value
14060,0,11,3395.1,3242,308.6454545454545,188,9.090909090909092,20.5,2745.32,2644.7899421267407,False,High Value
14062,55,6,4834.63,2719,805.7716666666666,124,11.666666666666666,9.0,5630.22,2751.601998424172,False,High Value
14064,28,3,842.16,1295,280.71999999999997,62,9.333333333333334,31.0,492.18,753.6427347591296,False,Medium Value
14066,83,1,152.55,45,152.55,0,7.0,83.0,0.0,6.358196129211715,False,Low Value
14068,136,1,265.85,73,265.85,0,22.0,136.0,0.0,18.759716633969244,False,Low Value
14071,76,2,356.81,295,178.405,4,14.5,4.0,1065.94,62.53253046830903,False,Low Value
14075,77,1,307.92,270,307.92,0,18.0,77.0,634.34,35.435675578362876,False,Low Value
14077,41,2,199.61,83,99.805,48,13.0,48.0,299.81,19.119876662498676,False,Low Value
14078,1,5,827.91,237,165.582,188,10.4,42.5,221.46,158.9917117265874,False,Low Value
14081,118,2,921.62,592,460.81,67,72.5,67.0,0.0,94.79681253373481,False,Low Value
14082,181,1,182.25,110,182.25,0,28.0,181.0,0.0,21.408786635943695,False,Low Value
14083,15,5,473.94,363,94.788,172,18.8,45.5,528.96,122.89298569046223,True,Low Value
14085,14,10,2785.16,1661,278.51599999999996,170,28.3,13.0,1636.13,2278.102968167867,False,High Value
14088,6,3,15354.84,3670,5118.28,132,60.666666666666664,66.0,35136.97,19852.525241685107,True,High Value
14090,141,1,76.32000000000001,72,76.32000000000001,0,1.0,141.0,0.0,4.476799776807523,False,Low Value
14092,12,6,1797.47,899,299.5783333333333,161,17.5,32.0,2279.44,1254.109123985093,False,Medium Value
14099,34,5,1321.46,1240,264.29200000000003,136,25.4,34.5,1782.71,1264.230639151108,False,Medium Value
14101,14,4,4159.39,5850,1039.8475,128,6.25,31.0,1817.3999999999999,3799.3983139129937,False,High Value
14105,55,1,1266.23,800,1266.23,0,74.0,55.0,0.0,149.9975395774117,False,Low Value
14107,36,4,1475.08,1076,368.77,144,18.0,39.0,1228.15,1225.0202049811412,False,Medium Value
14110,36,2,1701.52,790,850.76,46,30.5,46.0,3981.63,535.8383731442976,False,Medium Value
14111,58,1,94.2,148,94.2,0,2.0,58.0,598.65,11.228219213762841,False,Low Value
14112,20,3,1152.5,672,384.1666666666667,71,23.666666666666668,35.5,1762.65,906.0537555210493,False,Medium Value
14113,171,1,433.5,102,433.5,0,2.0,171.0,1406.92,34.89416199202276,False,Low Value
14114,90,2,386.53,101,193.265,56,7.5,56.0,0.0,40.595993438846506,False,Low Value
14127,73,2,452.23,197,226.115,53,14.5,53.0,257.48,71.9154515592739,False,Low Value
14128,72,1,305.54,269,305.54,0,22.0,72.0,331.96,35.435675578362876,True,Low Value
14129,77,1,358.90000000000003,164,358.90000000000003,0,16.0,77.0,764.96,40.235574108968756,False,Low Value
14130,135,1,480.91,257,480.91,0,66.0,135.0,0.0,21.72240636767375,False,Low Value
14132,0,1,306.86,388,306.86,0,24.0,0.0,3279.17,158.8433476061614,False,Low Value
14133,132,1,318.0,152,318.0,0,16.0,132.0,287.64,25.334175847710416,True,Low Value
14135,2,9,2441.46,2747,271.2733333333333,186,9.88888888888889,9.5,2248.85,2326.400069470665,False,High Value
14142,189,1,311.81,313,311.81,0,22.0,189.0,0.0,5.125728538891952,False,Low Value
14145,33,1,1128.6,228,1128.6,0,4.0,33.0,2613.6,53.85087639227754,False,Low Value
14146,71,2,1903.73,811,951.865,102,32.5,102.0,2287.27,483.57592770784504,False,Medium Value
14147,102,1,182.8,40,182.8,0,2.0,102.0,300.6,10.891250771518088,False,Low Value
14148,50,1,157.2,16,157.2,0,3.0,50.0,0.0,6.5084333828848395,False,Low Value
14149,37,1,446.62,218,446.62,0,28.0,37.0,0.0,79.48120126043924,False,Low Value
14150,176,1,306.18,262,306.18,0,12.0,176.0,352.46000000000004,30.189661328778996,False,Low Value
14152,50,1,314.51,369,314.51,0,29.0,50.0,306.78000000000003,95.13434079897068,True,Low Value
14154,55,2,1345.62,465,672.81,0,26.0,0.0,0.0,128.96310797735623,False,Low Value
14155,82,1,118.75,25,118.75,0,6.0,82.0,0.0,7.643124472031953,False,Low Value
14156,2,19,44700.35,20601,2352.65,185,29.31578947368421,7.5,71859.73,30649.72049735827,False,High Value
14157,101,1,269.18,186,269.18,0,36.0,101.0,155.71,40.19228313226463,False,Low Value
14159,3,3,1101.13,932,367.04333333333335,175,88.66666666666667,87.5,3526.85,1649.70189658382,False,High Value
14161,32,3,1097.6200000000001,450,365.8733333333334,153,33.666666666666664,76.0,0.0,351.84930316676986,False,Medium Value
14162,109,1,177.68,110,177.68,0,13.0,109.0,111.68,19.675657306695374,False,Low Value
14163,15,2,749.79,281,374.895,39,12.5,39.0,1696.1200000000001,186.81201462798848,False,Low Value
14165,92,1,120.44,53,120.44,0,23.0,92.0,0.0,16.497312254519347,False,Low Value
14167,79,2,259.0,72,129.5,67,12.5,67.0,303.59,21.410848271604237,True,Low Value
14173,35,1,114.04,40,114.04,0,11.0,35.0,336.8,16.418132157834364,True,Low Value
14175,146,1,322.58,146,322.58,0,16.0,146.0,2899.7200000000003,26.038258079107628,True,Low Value
14176,113,4,576.9000000000001,209,144.22500000000002,70,7.75,29.0,0.0,41.13996650935918,False,Low Value
14180,1,16,3433.62,505,214.60125,187,11.1875,13.0,1314.9,1798.7547651453158,False,High Value
14185,147,1,197.65,6,197.65,0,3.0,147.0,0.0,7.2023184721084625,True,Low Value
14188,31,2,760.9,413,380.45,95,11.5,95.0,1293.46,259.78442831070345,False,Low Value
14189,17,8,2156.07,1869,269.50875,167,14.875,29.0,2498.01,1950.2262592075426,False,High Value
14191,1,3,786.7,407,262.23333333333335,35,12.0,17.5,3898.06,464.8109379227251,False,Medium Value
14193,86,1,422.54,250,422.54,0,23.0,86.0,430.85,43.285609500202995,False,Low Value
14194,13,7,3407.87,1742,486.8385714285714,111,28.0,6.5,7941.650000000001,1836.0810222278803,True,High Value
14195,18,2,1012.0,760,506.0,50,3.5,50.0,0.0,296.427964236972,False,Medium Value
14198,55,1,183.3,104,183.3,0,12.0,55.0,518.1,21.90772187197659,True,Low Value
14199,34,1,185.39999999999998,28,185.39999999999998,0,2.0,34.0,0.0,14.22978713226422,False,Low Value
14201,2,4,411.1,302,102.775,173,5.0,29.0,336.34,98.50053351465911,False,Low Value
14205,80,1,222.9,126,222.9,0,14.0,80.0,243.8,20.705848038165986,False,Low Value
14206,55,1,328.15999999999997,276,328.15999999999997,0,20.0,55.0,0.0,38.893403498560296,False,Low Value
14209,30,3,1083.15,335,361.05,118,17.666666666666668,58.5,990.28,232.47935559494383,True,Low Value
14210,14,5,1599.65,641,319.93,174,17.2,37.0,306.19,1112.341214796631,False,Medium Value
14211,24,5,909.89,497,181.978,87,9.6,18.0,1331.21,776.989703098576,False,Medium Value
14214,94,1,638.65,313,638.65,0,37.0,94.0,365.73,88.96976154381905,False,Low Value
14215,3,4,1098.27,589,274.5675,181,15.5,37.0,691.45,884.4277787199167,False,Medium Value
14217,1,8,989.25,313,123.65625,181,6.25,22.0,1015.73,277.979451176166,True,Low Value
14220,63,2,632.4,272,316.2,110,10.5,110.0,0.0,73.03780082156086,False,Low Value
14221,6,4,1653.83,848,413.4575,149,20.25,16.0,1778.97,1067.0006095949095,False,Medium Value
14223,80,1,304.9,130,304.9,0,18.0,80.0,686.23,24.10051074703321,False,Low Value
14224,31,2,492.07,229,246.035,105,39.0,105.0,517.66,154.30493316070203,False,Low Value
14226,26,2,1692.0,1075,846.0,58,20.0,58.0,522.7900000000001,508.9446104238027,False,Medium Value
14227,12,7,2399.52,1279,342.7885714285714,88,19.142857142857142,4.5,951.44,1430.0973618785667,False,High Value
14229,108,2,762.13,303,381.065,41,13.0,41.0,785.07,210.4113387123114,False,Low Value
14231,0,3,925.71,409,308.57,104,16.666666666666668,52.0,0.0,380.575686601837,False,Medium Value
14232,3,2,1003.97,809,501.985,77,30.5,77.0,1044.1,419.5889066745745,False,Medium Value
14233,28,3,959.1,410,319.7,105,6.666666666666667,52.5,503.62,358.06878639466896,True,Medium Value
14235,42,2,1264.55,856,632.275,33,23.5,33.0,1880.31,405.8938159817271,False,Medium Value
14236,188,1,189.3,38,189.3,0,3.0,188.0,301.55999999999995,27.56573333975987,True,Low Value
14237,189,1,161.0,38,161.0,0,9.0,189.0,0.0,13.847488435869437,False,Low Value
14238,142,1,146.85,111,146.85,0,8.0,142.0,0.0,12.992036519804797,False,Low Value
14239,17,6,1295.04,594,215.84,115,11.166666666666666,31.0,1085.81,1182.6107221383256,False,Medium Value
14240,42,1,226.85000000000002,79,226.85000000000002,0,10.0,42.0,663.49,15.120499628913947,False,Low Value
14241,0,1,213.70000000000002,146,213.70000000000002,0,10.0,0.0,0.0,29.441375416903,False,Low Value
14242,51,2,280.55,123,140.275,91,8.0,91.0,0.0,29.70193263443376,False,Low Value
14243,62,5,1513.07,657,302.614,120,16.6,34.0,1075.7,1074.9889836940483,False,Medium Value
14245,36,2,1693.45,976,846.725,43,54.0,43.0,0.0,286.8603730015026,False,Medium Value
14246,62,1,449.64,216,449.64,0,24.0,62.0,1024.42,47.877340669503134,False,Low Value
14247,94,1,136.77,47,136.77,0,19.0,94.0,0.0,21.288169969184402,False,Low Value
14248,134,1,302.58,102,302.58,0,8.0,134.0,0.0,24.547130854040613,False,Low Value
14256,76,2,969.0600000000001,414,484.53000000000003,104,26.5,104.0,0.0,220.834403807649,False,Low Value
14257,1,2,1030.59,603,515.295,133,28.0,133.0,2069.13,422.150563066101,False,Medium Value
14258,16,6,7607.82,4638,1267.97,137,11.166666666666666,33.0,5062.16,5862.766569127915,False,High Value
14262,57,1,240.0,196,240.0,0,16.0,57.0,2378.23,41.07547188897389,False,Low Value
14264,62,1,115.7,18,115.7,0,5.0,62.0,218.27,6.598881574212698,False,Low Value
14267,76,2,836.36,280,418.18,0,15.0,0.0,679.88,128.80018342785007,False,Low Value
14270,148,1,492.65000000000003,197,492.65000000000003,0,29.0,148.0,0.0,20.418875742154864,False,Low Value
14271,42,1,112.32000000000001,88,112.32000000000001,0,10.0,42.0,0.0,7.584162135619497,False,Low Value
14272,70,1,132.09,87,132.09,0,8.0,70.0,305.87,11.129986510613781,True,Low Value
14273,34,2,218.70000000000002,109,109.35000000000001,24,6.0,24.0,341.27,31.746068598205298,False,Low Value
14276,106,1,341.2,216,341.2,0,19.0,106.0,778.54,31.03575690368639,False,Low Value
14277,28,1,1629.03,855,1629.03,0,71.0,28.0,2522.97,453.4299354049705,False,Medium Value
14280,13,1,134.04,52,134.04,0,8.0,13.0,0.0,12.127141004075984,False,Low Value
14282,19,5,1781.28,1229,356.256,164,12.2,30.0,1920.16,1521.684001125909,False,High Value
14286,59,1,2050.08,1998,2050.08,0,141.0,59.0,2578.67,620.2678670357894,False,Medium Value
14287,15,2,83.28,216,41.64,0,2.0,0.0,93.35,17.87553946616489,False,Low Value
14288,29,1,426.6,188,426.6,0,16.0,29.0,0.0,99.53791831964028,False,Low Value
14289,15,3,594.22,214,198.07333333333335,90,11.333333333333334,44.5,317.04,117.05943215733275,False,Low Value
14290,178,1,777.5600000000001,220,777.5600000000001,0,23.0,178.0,1537.0900000000001,44.930923051850066,False,Low Value
14291,27,3,1613.46,874,537.82,64,29.666666666666668,32.0,2269.79,902.282387930207,False,Medium Value
14292,20,2,1125.21,463,562.605,78,21.0,78.0,3746.72,325.9903906333143,False,Medium Value
14293,121,2,508.02000000000004,262,254.01000000000002,63,11.0,63.0,538.5400000000001,32.75328700790907,False,Low Value
14297,91,1,232.6,78,232.6,0,11.0,91.0,1072.73,21.101452102443677,False,Low Value
14298,7,30,30493.99,36064,1016.4663333333334,169,30.266666666666666,0.0,21033.31,17152.197034415807,False,High Value
14299,134,4,1565.94,342,391.485,47,6.0,11.0,2399.68,102.11748666514148,False,Low Value
14304,39,1,383.45000000000005,139,383.45000000000005,0,17.0,39.0,0.0,50.08296748538285,False,Low Value
14307,36,3,1694.98,1179,564.9933333333333,153,35.666666666666664,76.5,1300.74,653.7053703923553,True,Medium Value
14309,51,4,935.88,624,233.97,123,11.0,48.0,1416.65,608.3093616760602,True,Medium Value
14311,59,1,310.26,146,310.26,0,20.0,59.0,0.0,28.041355123253023,False,Low Value
14312,3,4,854.59,385,213.6475,150,12.25,37.0,757.0,772.9811738361105,False,Medium Value
14315,7,2,856.2,384,428.1,75,18.5,75.0,1624.93,247.85832920045917,False,Low Value
14320,23,2,477.79,325,238.895,126,15.5,126.0,0.0,127.31626178700961,False,Low Value
14321,150,1,326.82,645,326.82,0,29.0,150.0,1203.93,83.18147063442031,False,Low Value
14323,55,1,299.82,222,299.82,0,19.0,55.0,305.24,40.35571760699166,False,Low Value
14326,58,1,183.85000000000002,103,183.85000000000002,0,8.0,58.0,0.0,19.588757158912767,False,Low Value
14329,90,2,2125.6,1120,1062.8,55,57.0,55.0,2849.64,281.9176148613994,False,Low Value
14334,20,5,1678.23,1147,335.646,154,21.0,39.5,873.98,1319.2391182561432,False,High Value
14336,14,3,1114.39,989,371.46333333333337,77,19.666666666666668,38.0,500.52000000000004,790.5436986637326,True,Medium Value
14338,12,1,579.97,334,579.97,0,30.0,12.0,8.25,64.84870772232601,False,Low Value
14339,59,1,309.52,168,309.52,0,14.0,59.0,0.0,35.29706028531083,False,Low Value
14340,35,1,134.7,58,134.7,0,6.0,35.0,0.0,14.923049492856308,False,Low Value
14341,31,4,703.15,418,175.7875,103,11.25,0.0,1463.83,579.6176362009384,True,Medium Value
14342,26,1,309.6,102,309.6,0,7.0,26.0,358.96,54.511174984898325,False,Low Value
14344,23,6,645.88,333,107.64666666666666,161,7.333333333333333,19.0,244.05,309.38986995255794,False,Medium Value
14346,113,1,262.44,104,262.44,0,17.0,113.0,759.14,27.06383445989122,False,Low Value
14348,76,1,409.57,183,409.57,0,18.0,76.0,0.0,36.193634398277744,False,Low Value
14350,90,1,282.93,183,282.93,0,18.0,90.0,0.0,32.21004476048028,False,Low Value
14352,51,2,845.32,410,422.66,38,18.0,38.0,233.64000000000001,276.2220360179233,False,Low Value
14353,31,1,90.6,64,90.6,0,6.0,31.0,0.0,9.54885187161757,False,Low Value
14355,182,1,174.4,92,174.4,0,11.0,182.0,0.0,17.163375418665996,True,Low Value
14364,4,4,2161.85,1025,540.4625,23,6.5,10.0,1555.5,479.57830978720284,False,Medium Value
14367,0,8,4116.77,1873,514.59625,91,33.875,15.0,5111.05,3536.419415213915,False,High Value
14368,136,1,155.0,36,155.0,0,8.0,136.0,0.0,7.437332342719108,False,Low Value
14371,111,1,100.5,34,100.5,0,4.0,111.0,0.0,4.73721314983679,False,Low Value
14373,174,1,76.55,17,76.55,0,4.0,174.0,0.0,8.153647385856978,False,Low Value
14375,1,1,235.56,184,235.56,0,57.0,1.0,0.0,48.580448980691436,False,Low Value
14377,7,2,617.05,219,308.525,70,5.5,70.0,0.0,72.15911195372671,False,Low Value
14379,111,1,110.98,128,110.98,0,17.0,111.0,237.12,18.364947131991457,False,Low Value
14386,113,1,142.4,54,142.4,0,7.0,113.0,0.0,11.439327042554122,True,Low Value
14388,19,3,1173.19,745,391.06333333333333,169,23.0,84.0,2039.65,707.7148189316426,False,Medium Value
14389,7,1,311.14,189,311.14,0,19.0,7.0,732.32,50.126518277468655,False,Low Value
14390,27,3,1034.13,429,344.71000000000004,161,33.666666666666664,80.5,3608.44,424.9566432294631,False,Medium Value
14393,34,1,67.95,13,67.95,0,5.0,34.0,0.0,7.129632200325764,True,Low Value
14395,39,5,1625.94,826,325.188,149,29.6,30.5,1853.97,1241.8321827946843,False,Medium Value
14396,187,1,110.35000000000001,39,110.35000000000001,0,34.0,187.0,377.64,37.636504268505526,False,Low Value
14397,14,2,242.24,224,121.12,15,7.0,15.0,2370.7200000000003,39.12217069965028,False,Low Value
14401,131,2,552.12,468,276.06,44,10.0,44.0,3499.36,65.40106643967275,True,Low Value
14403,33,2,976.01,403,488.005,30,8.5,30.0,499.8,222.60286969852348,False,Low Value
14404,76,3,698.58,293,232.86,109,16.333333333333332,54.0,750.74,200.16212854927616,False,Low Value
14407,22,2,1002.6800000000001,416,501.34000000000003,71,17.5,71.0,1140.05,301.412716302201,False,Medium Value
14408,6,3,1081.7900000000002,642,360.59666666666675,74,13.0,36.5,1517.24,632.4532632541011,False,Medium Value
14409,135,3,666.1,421,222.03333333333333,49,4.333333333333333,24.5,1393.3500000000001,136.40331350967395,False,Low Value
14410,23,6,773.0,344,128.83333333333334,99,16.666666666666668,3.0,326.27,299.4837651655539,False,Medium Value
14411,127,1,1063.0,196,1063.0,0,14.0,127.0,0.0,17.46588714156358,False,Low Value
14413,178,1,121.05,67,121.05,0,22.0,178.0,0.0,19.759250563032758,False,Low Value
14414,175,1,217.2,146,217.2,0,8.0,175.0,1279.78,26.34082231056457,True,Low Value
14415,14,5,2365.8,1097,473.16,162,46.4,35.5,3489.77,1876.0451504134387,True,High Value
14419,69,2,307.14,161,153.57,112,28.0,112.0,744.65,59.23089447911789,False,Low Value
14421,28,1,455.18,194,455.18,0,15.0,28.0,357.93,75.66623791802225,False,Low Value
14422,83,1,401.31,175,401.31,0,21.0,83.0,3862.33,28.57297762906044,False,Low Value
14423,34,1,265.2,120,265.2,0,3.0,34.0,0.0,32.22999097031838,False,Low Value
14426,92,3,1495.58,842,498.52666666666664,36,32.0,18.0,2986.09,333.6317422145902,False,Medium Value
14428,56,2,330.62,145,165.31,85,14.0,85.0,893.44,76.2412346528981,False,Low Value
14431,119,1,470.36,130,470.36,0,17.0,119.0,0.0,18.50872303722798,True,Low Value
14437,182,1,63.0,60,63.0,0,5.0,182.0,0.0,6.185590963980099,False,Low Value
14438,122,1,131.9,82,131.9,0,9.0,122.0,0.0,8.647699647226686,False,Low Value
14439,136,1,2661.24,526,2661.24,0,32.0,136.0,0.0,10.936311399586307,False,Low Value
14440,133,2,1185.71,341,592.855,48,15.5,48.0,1171.97,75.60718569753816,False,Low Value
14441,72,1,356.84,108,356.84,0,13.0,72.0,1356.05,33.79649390438581,False,Low Value
